ФИО,GUID,Телефон,Электронный адрес
Александр Иванов,c06acee7-40e5-4a5c-8c6b-4d4f71fb2b3f,70058833718,александр.иванов@yandex.ru
Александр Кузнецов,595ddf96-b9f2-45eb-9808-0fb5ab2ff517,79691427335,александр.кузнецов@yahoo.com
Александр Петров,82a7a802-bb17-4b6b-85d5-74ee397976de,74390223770,александр.петров@yandex.ru
Александр Сидоров,9789dc51-9d09-4e38-9d29-8c61f6b4194e,75651380739,александр.сидоров@yahoo.com
Александр Смирнов,8e103528-fbbe-4fce-9b80-894d2bdd68e4,74750926172,александр.смирнов@gmail.com
Екатерина Иванов,73a3ee52-7e5c-4e1e-ab2a-a3857cbe787a,77747908437,екатерина.иванов@yahoo.com
Екатерина Кузнецов,3df040dd-7ad7-4ff5-b802-53126a6454fa,75241408062,екатерина.кузнецов@mail.ru
Екатерина Петров,2fdd0917-db2c-4945-bb56-6f2b3faa991b,76874859069,екатерина.петров@yahoo.com
Екатерина Сидоров,37e61056-5546-4789-a547-74fc11dc6380,79072289278,екатерина.сидоров@yahoo.com
Иван Иванов,51a9c089-7735-45e0-84d4-6b9dc6d3dab1,73087983608,иван.иванов@mail.ru
Иван Кузнецов,02162fb3-1670-46e0-bc31-3dc9bb9e36d0,79442284893,иван.кузнецов@gmail.com
Иван Петров,9500316d-61af-42b9-b4f5-628672ce2b5f,74029911419,иван.петров@gmail.com
Иван Сидоров,83ab2cd3-7939-42ca-bf5d-307c57845a4e,77297247556,иван.сидоров@mail.ru
Мария Иванов,18fcf1b9-2fda-4449-8595-af3e62031f10,76987882732,мария.иванов@yahoo.com
Мария Кузнецов,f45f7b7c-66aa-4513-9639-ce3ed3acbda1,70796464516,мария.кузнецов@mail.ru
Мария Петров,a04d219f-003b-4226-8a29-8765fc0a6364,78569024250,мария.петров@yandex.ru
Мария Сидоров,a68d1adb-1e19-42db-a093-c53886184b64,75389915450,мария.сидоров@yandex.ru
София Иванов,6684ab89-2c89-46b7-9400-ff10d694c6d7,75811029685,софия.иванов@mail.ru
София Кузнецов,8655cdd2-6d1e-4bee-87bd-6e6a388d209e,74012079002,софия.кузнецов@gmail.com
София Петров,737098ed-a65b-4ff7-8d89-4b13e8a2613c,71982511157,софия.петров@gmail.com
София Смирнов,72c29958-30b5-4f98-8d4f-e16377b431ad,73610427816,софия.смирнов@yahoo.com
